task,input,in_dimension,in_dynamic,attention_dynamic,state_dynamic,output,out_dimension,out_dynamic
Named entity recognition,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),token-level entity labels,1D (t) (inferred),Capped (inferred)
Relation inference,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),relation labels,0D (inferred),Fixed (inferred)
Fact verification,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),verification labels,0D (inferred),Fixed (inferred)
Question answering,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),answer tokens,1D (t) (inferred),Capped (inferred)
Medical dialogue response generation,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),response/diagnosis tokens,1D (t) (inferred),Capped (inferred)
Sentiment analysis and opinion mining,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),sentiment labels; opinion spans,0D (inferred); 1D (t) (inferred),Capped (inferred)
Instruction following,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),instruction-conditioned response tokens,1D (t) (inferred),Capped (inferred)
Text summarization,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),summary tokens,1D (t) (inferred),Capped (inferred)
Text classification,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),class labels,0D (inferred),Fixed (inferred)
Mathematical problem solving and multi-step reasoning,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),reasoning traces and answers,1D (t) (inferred),Capped (inferred)
Logical reading comprehension and deductive reasoning,tokens,1D (t) (inferred),Capped (inferred),Dynamic (inferred),Constructed (inferred),multiple-choice answers,0D (inferred),Fixed (inferred)
